prompt_1bbf22530af0d7d31694cb31f09ba6f8|call me tomorrow.
prompt_e215e36ccb2b08b947a6aefeee514df7|they are waiting for you.
prompt_af05bfe903529c339145a7d8e052ff62|he works as a guard.
prompt_8fa58a193cc0e82b6a5b4b5de159447b|i would have had some education.
prompt_cbab29838d0a0d16adb1f696f1d6afc5|the definition is in the book.
prompt_ac7ff21810c6400200e4ceb29a90df88|the white flowers are small.
prompt_91f4b8b0129df40d2f7e16f5456d782c|he did not ask me.
prompt_1020bbd3f5132525fc3dec6ddb189be9|today is a special occasion.
prompt_92b0c092a782d8acd6508e92fed2f22b|we like playing together.
prompt_876a35bdc7b2814f0e7b126f44f3faf1|i really like him!
prompt_82da94a96c6bdac9d20747834d26179a|fifty-two people work in the firm.
prompt_0a8180495190a1561652a708949d5f2d|i am going to start it.
prompt_62879ef7a8785aeada7ee48920f7b004|he is a man and i am a boy.
prompt_3aaa3e41b5be7260848289fae95e6c53|the airport is international.
prompt_369684673f474d55c5a669de7ef3fcc0|i have missed my train.
prompt_b79da84c86fe36370cb2e994bf1c129e|the children eat the pasta.
prompt_01351178f2bd3a2f602b0c1530f915c7|my dog plays.
prompt_6666213393f49cb19db5a0f638aca574|he has eaten them.
prompt_8a2f5b96fb742979e573f7056eb59c74|it is raining again.
prompt_a1652275eb1518ccf7e8debb8ff1a946|the woman is pretty.
prompt_8bfffad1472e40d2231fd83376d844b4|show us.
prompt_36253f51fbaaceb1903a20753d1831d5|what is the signal to go?
prompt_7bc7afbbb2448ddc939b2ceea7bb6ef9|we drink tea.
prompt_7d3cfd8773cfce93e48d59fd0b2e109e|the men eat fruit.
prompt_4f4be5acd86375f23f027749906e1119|thank you for calling.
prompt_8d7d5729f4fda3bc5e23b0d3740b5bf6|i like this image.
prompt_9ba31ba4fe416cdc0b0848898bb8d91f|i miss him.
prompt_bcbc969340ee835c396f1d95b0743010|generally it is green.
prompt_dc6404289f6845cf181adfdf70a316af|a fork fell off the table.
prompt_2ce4d139b5369b8c74f40f1d24756ad7|i see an airplane.
prompt_8458ca5812606681b862e1f9c6be92f9|the party is tomorrow.
prompt_4f7b38c1ff31a4589b3c65e6bdbe4346|i like that option.
prompt_466aa8d42d5e8bb0a90a0049500c20c6|the food is international.
prompt_9eaecc9ce76f676f0941e7068731a361|the secretary thinks about leaving the office.
prompt_2fd56060867066fdfef4a8946e8a18fe|she drinks a beer.
prompt_b53277c68eaf6bf1d5e78ce65d531be5|my planet is there.
prompt_7366481f26a05b2f3123a53a5baf947a|i have not ordered cheese.
prompt_23ac673af6b8ed72f001d6203aacffc8|i walk into the house.
prompt_34447d711e585d331e15988d2f2b819f|we rest in the afternoon.
prompt_ba7bb6a3c42f78f11ba5eaa7c4bace8d|which toothpaste?
prompt_451bf4ee56cd835d92dfaf869e7153ad|i use a chair.
prompt_ea33ebcdb088009b86967b4f902c31db|i like sleeping on the ground.
prompt_ac48c1702bf49c009e604a23c01d0f4d|i want to beat last year's record.
prompt_6c18f84156a1116ad28486c20f678b0b|all women will receive a flower.
prompt_d5f793b2e5dd576369e35259d9ddc1a6|the boss' answer is positive.
prompt_f48eb3276d9ca23b88820fe0c8a78abc|i have a newspaper.
prompt_1b530ece2ec7fd413a319dbfc1729a77|the work is now in progress.
prompt_a4d73ca7a9c9fe735c11ef046efe35ec|they eat an orange.
prompt_b6ecddd2780e37c61aec591f17fd0995|he cooks meat.
prompt_94ec055f285aa5a2fc20818793db7188|i eat beef.
prompt_1448f7b774917de7ecbffc834afa6868|desire and fear
prompt_9f3a6264f66b78cb8f1d1f80437d299e|we have families.
prompt_d15a578a577d99eb2a712e26100b589b|i am a writer.
prompt_9d22e7598a84b80adf3e48ce2dc16924|she is going to sell fruit.
prompt_70eae18929fee258dc33b794807e3fd3|i can do it.
prompt_1ea2c74ee62a81f7d61995fa48c0f941|what fish is it?
prompt_848d6d5517742b32e62d1364319fa0b8|where is the market place?
prompt_73b78a243ffc7ab645d3e0c2d029aa58|she writes him every year.
prompt_503177791d6ecc5cb1540a63ba565670|america is rich in oil.
prompt_1e594b079bc2c591482b88694e15f73a|the charge
prompt_15a8842b0f96ad9807e35cea373c3ecf|my left shoe is red.
prompt_f3f9c3d66699b4e61c3e4cf0c936c1ca|is it strawberry juice?
prompt_74eaaf26406d2ce849a8646865bf9f78|he is going to sleep in a hotel.
prompt_6950b94c6af97344d87cf289dd2859da|what are you doing?
prompt_20fcb6ddff60633f05d1a20df75006af|it is her tomato.
prompt_7b2143f21c081e9e07afa3b55c6a256c|he speaks, she listens.
prompt_3ca9fb0ea8349916803b35aabf85e3d5|we need a new science laboratory.
prompt_b88dd507ffadf0b442a10b6bb2af2657|are you in china?
prompt_22f16a0404e0d05f67229e199e89c23c|open the books.
prompt_bc157f181eca4613bc67421fd3befcad|he tells her that he loves her.
prompt_dfb9e8e57ed5005228f10b8c84857f78|no, he is professional.
prompt_87699107fcbaf7c3e84325a7a9d96613|i wear the white shirt when i exercise.
prompt_5dce10a713c34eeac6c4ebfdd015fee0|we have no class today.
prompt_ff95470073e156eca3668a6fccf25d2f|she does not have enemies.
prompt_20297e9f9291caa3ff4670408c8d0771|what are the consequences?
prompt_f5151d952870417488e83f8f233378d3|what is their religion?
prompt_35f964175f3158b5a76fac03a71f37ec|the woman is ready.
prompt_f30398e8838c45cb4be611b33d0968a0|the lemon is on the plate.
prompt_2365e56bb2f516058f1b9a2cb688c1b3|i am from germany.
prompt_2403b04541bb24b9ca9300a030adbd37|the cat is behind her.
prompt_dcaf0622f6a20e0b188ece7e4738bc6b|i am not religious.
prompt_a3616d24c0b6bdcea597bc6bf706cb74|the day is historical.
prompt_6c9791ff2fb0db7a4334f7cd3e6c46b9|it rains.
prompt_1541d0d5e09a981ed3e0055a425adf8e|i agree with him.
prompt_926a4b3eed611a658407a3887fce40c7|the position is good.
prompt_9ab11484b3da4c279bfb32d9da946e7b|we are also victims.
prompt_6e54bedb19dead65e739208eea8ea868|he has written a letter.
prompt_971aad72f9f29a20ef4e6da84bf8f44b|he appeared without a shirt.
prompt_440482f5aa3665a9b41708016d14bf2c|they live there.
prompt_04a8a4b137b83554b6fd992465e1a3b4|the screen is pink.
prompt_0b4923a0418f0930a40e39bf2ffa4789|that is an application.
prompt_75568c00b8b59b678acd4c44452a67a0|the characters
prompt_297574f6b9e20e7d590b84d12d2be85d|that is our planet.
prompt_2414f9d08b951df33cdd6f9dbda491d5|is that oil?
prompt_101aa79c8e250199078f34e85bfad382|i am sure he eats pork.
prompt_d10872d2cf5b883bed1fa8705825e3e5|do not eat too much.
prompt_004f439b51c2f808b74ee3bf7f138cfc|the man drinks.
prompt_b5db3f09121514dffc14c914388e60d6|at least we have a theory.
prompt_45f7f83d0bd24a6ed41d2060e59d26f2|he eats cheese.
prompt_50c44fa35270f620237f2b07762fb1b9|the man has to choose a new lawyer.
prompt_462aea6ac733bbb1bbd3a340eb6154c3|i count to ten.
prompt_dd29c9a3b1f33f206c5befdc4f1e091b|she did not add.
prompt_994b6726d3aa02279ecb1d1798a86b48|he needs her.
prompt_684e209f445c6459c86a531a841701f9|yes, i think so too.
prompt_a6a1a27d4a8c53b09b31c2994dae6151|i see the television.
prompt_dec9b49def779c156a54d2a133b2de25|my brother is a professor.
prompt_6382bfa3ccacc1d3d1e22f2057a6f6e9|they produce bread.
prompt_e4e480ae0f11803cefb52ae8056b02d2|i like his style.
prompt_0f5e5ff450fa3f1a42362fb226141611|he found my dog.
prompt_24f3c9464151243dcd2c6acf3026e4fb|the girl is touching the flowers.
prompt_264a1cbc902685272ad41d08237a2df5|she knows the content of the box.
prompt_1b9e151da10b15b4d63e7ba4cf18c391|where is the bus station?
prompt_058890ac745960e0047f1862cd9765e3|the plates are brown.
prompt_afaec92ecb1243629208806a7ec895b1|especially for her parents
prompt_6f57fe86c60937dd3b4902f8997ceeb5|he will make a soup.
prompt_7b3c2deb33c996e2721fa3c382f81424|sorry, not me.
prompt_92eb2243517458e58b6eff7eb69386f3|can i enter?
prompt_3d87bc59b95223714f44660ace6f9b1e|the consequences are simple.
prompt_02de499e54f971a65e97bf217d4a560b|my dogs eat fish.
prompt_cec9f4c1baba459e34e9742b9b4ec09f|i need you.
prompt_b9e5222dc671a17d8ee555090a87f62b|i am behind you.
prompt_47f891693c66f155fd32b22689e9facc|i read for ninety minutes.
prompt_a8b74489c2d71e16881777cbd87ed89b|these are my dogs.
prompt_7aea9130ea377bba8d2730eee8d2dba7|he is giving us rice.
prompt_b5d79f1ce072f0564ea245d9d3dfdf0f|the part
prompt_e6b6d154475e9950247b35e97498d8c2|the child has animals.
prompt_46996fecb6839cd382763f2a77f34910|because he drinks.
prompt_d8e3eb555b4a628945084d598804540e|the building is under construction.
prompt_4ed393ce8e01678f46d238aaf451bcd9|the sun is in the sky.
prompt_656688a790ca6717da98d59c67087ce0|yes, bye!
prompt_981fc2db1abad60c22c74acb9faa1e9e|he comes from england.
prompt_e224b4227eca536b12bb6aedecbb4b3e|the load is important.
prompt_4b46891338e13f62e90d5b72f2badd00|i do not have time for reading.
prompt_29f344bf4c2ffbf0a75eb8b049cb6d58|who is there?
prompt_e135220b6fbbf7e41446dcb52de77c0b|i swim.
prompt_9fb71f96e0b407177966a0f4a4a1a6cb|you have walked for a long time.
prompt_3ed96bdffb2fad0040ed56bb817d6920|we are going to read them a book.
prompt_f0317580e1e3d12332c9a38caa61ec6c|she will learn.
prompt_a0379f8a11f648b1c9eea0d574ecc270|summer is over.
prompt_7feb7989aa2d5a2c2d1d2a85838fedfa|during the interview
prompt_9698bb3c7d8963fcf213721328bd3e05|i do not know how to define him.
prompt_3c2b331afc95097d7f1145b045ed3fb7|i did not know.
prompt_2a6c056db7d6604dcbe419cc6624fb47|i have a pain in my chest.
prompt_156f908cfe2d031ead28a701fcb5836b|it is between the newspapers.
prompt_db1d2d408ff962e358babb914f192478|they are fish.
prompt_90b550369390e4cb031a35488bd5cb62|they had lived together.
prompt_9d9bfdb2747b2ef990fc583752610e1c|the student is at the university.
prompt_1a17a0f83f939d8fd955053106085b47|eat less cheese.
prompt_74a3d6e9dec1e0ccf15353e402d9dfe0|she will cover the baby.
prompt_8f8989fe5203e13757accac8c06d527b|i need to prepare the house.
prompt_6fe3422efd537fe7f6bdd43e659d794e|the lady is perfect.
prompt_6b73cbff213f77b665489c9a674297ea|i want more milk.
prompt_f93f0f20c370b5ecfbbdc08cd6b98741|she is the joy of the whole family.
prompt_f8b54fdf39f5abe784e39a1ae339612a|what is impossible?
prompt_561c441d7059332c59610b888dab0cc5|we will finish eating.
prompt_3d9ce643064e89bae3af2958a6603eda|i am from austria.
prompt_742ba96c75a5fa0d4067883a74ce430a|the hat is too big for my head.
prompt_f8c0196464f4b21242380794a2d44c34|i had called you a few days ago.
prompt_d445d9016c1c58aadb9a9f78dc58c092|do you want my photo?
prompt_07b3af7452816527f316bbf9578ae4f9|we drink coffee.
prompt_e29f66ff0158bfe5c21928e2a6cebfa4|we take food and water.
prompt_a8d4f56590de47f3a20d77fb4d7ade60|we played every night.
prompt_8cc2edffe8d0a396011e7299bcb83bcc|what is his age?
prompt_68934620bfcc69210b3738a5c46d2ae5|it is not a star but a planet.
prompt_0aa5e1611bcf4293b99b26cf59c64e3b|i am in the fourth grade.
prompt_45a16c2f6279f4f250ce06fa18b1ac07|i like to think.
prompt_f5d8784e2cd31479019d00ba6e0c17e9|they were boys.
prompt_1919d0b7a7b4b64186b5cd2aaf6f776e|it looks different.
prompt_c3b8d8d6cb9262061dd54ed3920459d4|the years
prompt_869af0275888d0c6c956d619e99c394c|he is from england.
prompt_550777e2b842507d70ac3a0b8bf9daf4|i need a bit of sugar.
prompt_2a1afb17ce9d6713de2828ebf0c409fa|he is a football coach.
prompt_030b30b4020bd60fe4c0fb1bf3e73811|i prevent it.
prompt_f0d3cae899adbf4b3a31136b42f5799d|we thank the judge.
prompt_8dcb11579134044b3125e8df286c419d|i will access the site.
prompt_e2131d5f6a59e3caadde6257830b50f6|she is going to define the words for us.
prompt_7517528285650532dcf28193818dda0d|when i cook, he eats.
prompt_129c185a24ef022a3189d05006d8e29e|they open the books.
prompt_5d71f7b9395bdab57b40805a77025d31|it is her!
prompt_ff9f93106d210036dbe58c009fa9b0fd|nobody eats.
prompt_1e86c2e4fdf331ef35818ad8ea36fc7b|he appears at night.
prompt_5e4308daab54fdcb41c91ab380109a08|we eat sugar.
prompt_6aace0665f8e973ecc6ead9d33920822|where is the border?
prompt_00c3915a0249bb0bfaa077e4db4f6f41|he eats an egg.
prompt_d41238b9d718381a54b20107c935f81f|the order
prompt_95fa8ea94889c255639b5740b437a194|who drinks milk?
prompt_37e3032ef0fe607d03b2e3324b48ea91|the lengths of day and night are the same today.
prompt_82237cb3879cff5770e750a7bf72bbeb|she is going to think that i am tired.
prompt_21e2dbc7b980d23f6351a674b4f00deb|their society is very different.
prompt_fa1d4dac747dea27d9e12508d16f3e39|if he does not come, we do not drive.
prompt_eee34b956c1a0cefd51f0107a0718ee2|the case
prompt_e1524e3d2759f566967a6c0991b16db9|the queen is young.
prompt_83aa40387bb028cffddd321d7887a8e4|we are going to establish a plan.
prompt_90c5060f751b339477afec4b570cc8bf|she is going to listen to the music.
prompt_17cec9721e845c06a68a835138831c23|here is your change.
prompt_9008bb9ec4646af5bc70c265163d64c2|the woman answers.
prompt_41fbb6e6e9a5e37b2cbaaac048205906|these programs are for international students.
prompt_5e21cf13d3c981daf9be9d2fee58502a|reality is not always interesting.
prompt_5a9b83d46ea13cf9af3cda8c03d18fc4|he did not find me.
prompt_696132e27cdfeea61302e4d829266e2f|how is the family doing?
prompt_1cd2f6edc03bbec7f9117469a78f0bf4|the men work.
prompt_d3e5efdf97020bce1960265eb0d20a6d|the house is tall.
prompt_62f3f672791cbcf6423c6dc3fe12e6a7|the horse wins.
prompt_376da677fdc3896ca95e16652108ff07|they see six elephants.
prompt_655be8373a2d5f4a94f52d54f292c779|i like the heat.
prompt_caa99fa99f18428d40674f18415073b4|the children talk.
prompt_e18f23a3182426fc375e0e50f19c9119|they read the newspapers.
prompt_e46e7f7ea45947110a0f4e3006dfde80|it is not simple.
prompt_4e04e9ae4b0b48839d5bdf41374c66be|i like french food.
prompt_94ebdefce9a751705c74fc4450d39833|i like her pictures.
prompt_673613fdcde24965033803f3aafd32d7|she is a woman.
prompt_4a2695a34a21c5a1a2cf49f38adaa513|why does it not rain?
prompt_6aa42112c0d54c097faf962358cff8f4|i eat bread.
prompt_11c5793629972e364245621d9ec77d93|i will go by bus.
prompt_e86bf7960a8e2c218e0482b753625c03|the man and the woman have thirteen children.
prompt_2310c98bf09ebc2c2e238c9fb7f8965b|whose pens are these?
prompt_f9520a3e889a8f9986c9e87d1f4d6b7f|i introduce the students.
prompt_0093b8f2ec3a9af84c99ccc9fd0406bd|he did not find his watch.
prompt_93a6e8439286c5c694f27b13638151b0|my shirt is orange.
prompt_71c564f4a6aff13735e3ddf4e20621d8|we drink wine.
prompt_3e8e2e0ebce6bce282eee0bbdd901bb0|they have taken her away.
prompt_b6663a60c9ca58a57ea4ba909dac743f|they pay you.
prompt_eb14e8c28b3a36df37c296ee1703ed94|i do not eat beef.
prompt_d863f106240774fa39925c35d960e96e|i will register for that class.
prompt_1dbc9f7fb1779d3c9c17f96ebde95959|he sleeps.
prompt_586a1570fe870e5baa1c50263913375f|i am not a man!
prompt_2bc91a0a7ff8109a00fdf21559f6404f|my friend is in america.
prompt_36d40f0c3514a1d7cb2402d6f75765ba|i have salt and water.
prompt_5939ff8240eda3f767ae79336e6941f4|the station is behind my house.
prompt_55a999bcfb741f1238c584cba32e574b|i know the man sitting over there.
prompt_6bfaa1c7a7f27f6ffd46c18f615708d3|he will break the glass.
prompt_013eca8ca8c10470aa054602b63eb38b|i read at the desk.
prompt_24f0e532c9333ecd7f6e56d665e38c33|the training starts on monday.
prompt_f40dee986f7d3ccb3f9dc5ccf5c14bc1|he is going to ask for water.
prompt_4ca9f0c6835e0857bd9a531f09aee03c|i sign.
prompt_42d90dcb2bf770d0c9cde76445f45817|i will not make a mistake this time.
prompt_1d238afc59449f0fd977f5c76c80e6af|the boy eats cheese.
prompt_d46767adbf0f6a954c1776fa2742b448|it is very hot.
prompt_3951da93f3a6484b15618e8d9070b878|who do you love?
prompt_8fe622857a863cd72d35429f5b9a9bd0|i agree.
prompt_c423b4b9f468446158527fcc324097ee|it is an honor to meet him.
prompt_0b7c8924a8bae6485089f4c3794ec80b|it will not happen.
prompt_23c62dc0c433ae4fcbf0856438a54069|the girls and the boys
prompt_65002faea78caffbf60822c8557926b0|the boys are children.
prompt_ff32143a60c757d30613a4d98475653e|she drinks.
prompt_3896d33be9a98d489de7466f010e4809|the president is going to swim tomorrow.
prompt_21377ee818dd8fb4ae408dfeb14ee40e|the cat jumps on top of the table.
prompt_013cb8ce545ded04e174449f38b5bf75|he says yes.
prompt_49855bf68f5c33b78f7c3b89d894894d|he is not a member of parliament.
prompt_dcf5595adc70126cd3d5540d5856adaa|the girl heard a bird.
prompt_a2531c3d049f5685f60b6c6353fa14fb|the woman is sick.
prompt_044133a6df36a67de011d631e6b31325|i am afraid of you!
prompt_7fc63a70c01b584610d7c08cd115eb2b|he is a bad man.
prompt_4185642a3651b57ebd3a7fdfa3b1ce34|you should go to sleep.
prompt_a27359995047fe83c9f5e3b3a5c8762a|are you on a diet?
prompt_479424f76648c17d6452463fef0d670f|many people live by themselves.
prompt_dca6b14f9ef19a8f6430dc1bb15fe372|she is sleeping.
prompt_64be844c2d497d53150bb3b5baf35319|the person adds sugar to his coffee.
prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
prompt_40d476340fb8a7b63c5dfd633d85f5c4|the bear runs at us.
prompt_dfbf06549de35e45de4223c169dd8a19|i am happy.
prompt_7600d1fe70ebafc3da825002eb4047ad|i drive for an hour.
prompt_349f2069f5c15385b882b0e2608bb971|the patient's condition changes each evening.
prompt_1e42dcf5d41ba0056857769a14b22533|the water turned into wine.
prompt_0bf9ddf6c5de07698adb694d453db679|and before the dinner?
prompt_b45fc08805626d1de9ad8daa3f79507e|here's my account number.
prompt_846b30d494f1f06b1610651a8f16a029|the university is large.
prompt_f0413431b642726427c9e7ee41447097|i did not feel love.
prompt_6627ce4f526e3091fa486711741d8b65|he is my future husband.
prompt_cc8a34126c9ce1b5402e7139d10236fb|we import beer from germany.
prompt_aa1055cb722f0c70167ea8da62cf1245|i am a waiter.
prompt_4cabc5249d263046eeb9b4df8bb1dba0|how can we not agree?
prompt_88e986ab303122942c7f426d6411e1b1|they support the cause.
prompt_15af948c5154f0b5bf31e67dec84db5d|we want apples.
prompt_98a95537f2a3e3be56dc8c1edb581206|he turns up the volume.
